ID,Sitio,Índice del lugar,Nombre del lugar,Enlace del lugar,Municipio,Valoración,Valoraciones,Precio,Comentario,Fecha,Votos a favor,Votos en contra,Valoración_num,Sentimiento
365,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Todo sobre Isla Mucura. Isla Mucura es una isla que hace parte del archipielago de San Bernardo y pertenece al departamento de Bolivar, para llegar hay dos opciones una es en lancha desde Cartagena con un trayecto de aproximadamente dos horas o tal vez mas dependiendo la lancha y con un valor por trayecto de $100.000 pesos colombianos o desde Tolú con un trayecto de aprox una hora, yo lo hice desde Tolú, la lancha desde Tolú tiene un costo de $35.000 pesos colombianos por trayecto y se hace la reserva en la zona del muelle, sin embargo en cualquier parte de Tolú vas a ver planes que ofrecen a las islas de San Bernardo, entre ellas Mucura, es cuestion que preguntes, lo otro a tener en cuenta es que las lanchas solo salen en la mañana hacia Isla Mucura, entre 8:30 am y 9:00 am por lo que la reserva es mejor hacerla el dia anterior y se regresan de Isla Mucura a Tolú en la tarde tipo 2:30 pm a 3:30 pm, solo en estos horarios. Para el hospedaje hay varias opciones dependiendo el dinero, el hotel mas costoso se llama Punta Faro, el valor de la noche esta alrededor de los $700.000 pesos colombianos, pero hay opciones mas economicas y variadas, yo por ejemplo me hospede en Dahlandia, un lugar tranquilo alejado de la playa publica y con unos kioscos geniales, lo recomiendo mucho, alli el valor de la noche por persona es de $130.000 pesos colombianos e incluye ademas del hospedaje, el desayuno, el almuerzo y la cena, para quienes les gusta la fiesta esta Casa en el Agua, que es literalmente una casa sobre el mar a unos metros de Isla Mucura, sin embargo alli solo se llega en lancha. Cuando te hospedas en la Isla puedes ir a la playa principal despues de las 3pm que se van los turistas que van a pasar solamente el dia y la playa queda practicamente vacia, lo recomiendo, ademas puedes visitar tambien la playa del hotel Mucura Club que es publica y no es tan concurrida como la playa principal. Debes llevar mucho repelente contra insectos, yo fui en junio y era epoca de lluvia y habian bastantes zancudos o mosquitos. En el trayecto de Tolú a Isla Mucura pasas por varias Islas, entre ellas el Islote Santa Cruz, la isla mas poblada del mundo por metro cuadrado, el lanchero te da la opcion de parar alli e ingresar al islote, los isleños cobran $5000 pesos colombianos por persona para ingresar, te explican como viven, te dan un tour por el islote y puedes meterte en la alberca que tienen con peces, tortugas y tiburones nodriza (no muerden) luego de alli sigues tu recorrido en la lancha hacia Mucura. Planes que no pueden dejar de hacer es el Plancton Bioluminiscente y el careteo cada plan tiene un costo de $35.000 pesos colombianos. En la isla solo encontraras pescado y para merendar o entre comidas solo papas fritas de paquete, no hay nada mas, recomiendo lleven algo como dulces o pan en caso que sufran de hambre como yo. Lleva tambien zapatos de playa, porque hay bastante erizo en las zonas que tienen roca.",26 de junio de 2018,10,0,4.5,neutral
333,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Las bellas islas del rosario son de ensueño pero mucura es sin duda la más bella de las islas que visite a un costo 4 veces inferior a cualquier isla privada. El almuerzo y el desayuno no son vip pero los costos para este paraíso son justos
Una hora y media de lancha no es mucho y cumplen los horarios mejor que muchos eco hoteles",8 de diciembre de 2019,2,0,4.5,neutral
1230,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"Excelente plan para descansar y conocer parte de la cultura en la Costa Atlántica. Muchos pueblos con gran historia. Playas hermosas, gente amable y comida deliciosa.",29 de marzo de 2018,0,0,5.0,neutral
532,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,El agua es tan limpia El agua es tan limpia que puedes ver sus pies mientras camina en el agua. Se puede practicar el snorkel y disfrutar de la vida marina. No olvide probar el coco loco.,28 de mayo de 2016,0,0,4.5,neutral
591,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Un lugar mágico que hay que proteger, vale la pena sacar un tiempo para ir y recorrer este tesoro natural. Es necesario buscar un buen guía que pertenezca a la asociación de guías de la ciénaga.",18 de junio de 2019,0,0,4.5,neutral
672,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,"Me he quedado impresionada, solo comen camarones, cangrejo, langostinos, langosta, a unos precios que son realmente un regalo de Dios a este lugar. Para negocios tal vez no recomiendo pero si para viaje familiar.",9 de julio de 2019,3,0,4.0,neutral
1010,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Profesionales, muy seguros y confiables. Ir a las islas de San Bernardo es un plan que no se puede uno perder, incluido almuerzo y atenciones de Rogelio",9 de octubre de 2020,0,0,5.0,neutral
687,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,Es un lindo sitio donde podrás compartir y vivir una experiencia con los lugareños. Típico pueblo costeño.,28 de enero de 2017,0,0,4.0,neutral
1039,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Estuvimos buceando en Isla Mucura; Casa Quemada y otro spot, muy lindos ambos. Alejo, el Profe, muy querido y con mucha experiencia... tuvimos un buceo tranquilo y Alejo muy buen guía bajo el agua. Gracias por todo.",30 de diciembre de 2019,1,0,5.0,neutral
112,Foursquare,10,Playas del Francés,https://es.foursquare.com/v/playas-del-franc%C3%A9s/4f7d94eee4b0208681bc8498,Tolú,8.1/10,16 valoraciones,Precio Desconocido,Muy recomendadas. Solas y con oleaje variable.Playabonita.,"Enero 1, 2014",0,0,8.1,positivo
1193,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Descubrí el submarinismo con motivo de mi viaje a Colombia. Rincón del marzo es un verdadero paraíso preservado y su centro de buceo realmente vale la pena por su excelente reputación. Pasé mi nivel 1 PADI, que era mi objetivo y guardo algunos buenos recuerdos de los diferentes lugares bajo el agua. El verdadero valor agregado de este centro de buceo es la cálida bienvenida del personal, son excelentes personas y ahora los considero mis amigos. Altamente recomendado !",16 de junio de 2019,0,0,5.0,neutral
1224,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"El guía fue excelente pues es muy dinámico, aprendimos el baile típico de la región que se llama porro sabanero y también algo del lenguaje de señas colombianas y nos dio un recorrido muy completo por esta ciudad de gran importancia comercial para Colombia.",24 de mayo de 2018,1,0,5.0,neutral
645,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Realizar el recorrido entre los manglares es bastante lindo, conocer donde se recuperan animales lastimados igual, hay que tener mucho cuidado de llegar al sitio y ver que cobran pues son abusadores con los precios, hay que ser bien claros donde lo llevan, cuanto tiempo y el valor, al final el sabor que me quedó no fue el mejor pues me sentí engañado en precio y visita, pero con esta advertencia vale la pena realizar el recorrido, el precio justo está alrededor de 15000 pudiendo negociar un poco.",21 de julio de 2016,0,0,4.5,neutral
276,Foursquare,45,Centro Comercial VIVA,https://foursquare.com/v/centro-comercial-viva/4c367fa418e72d7f0f0515f5,Sincelejo,6.8/10,155 valoraciones,Precio Desconocido,"En esta ciudad debería existir mas centros comerciales, la parte de la plazoleta de comidas siempre están las mismas","Noviembre 18, 2015",0,0,6.8,neutral
1203,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"simplemente espectacular, el destino, el guía, en conjunto un bello lugar para conocer y disfrutar en familia!!",28 de febrero de 2019,1,0,5.0,neutral
1130,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Excelente experiencia, buen sitio para buceo, aguas tranquilas, cálidas y de buena visibilidad. El instructor Guillermo Cámara, excelente profesional y gran persona.",15 de enero de 2018,0,0,5.0,neutral
575,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"100% recomendado el paseo por la cienaga, puedes apreciar diferente clases de garzas, caimanes, peces, diferente fauna y flora y lo mejor llegar a la casa flotante y nadar en sus aguas",31 de octubre de 2022,1,0,4.5,neutral
144,Foursquare,21,Javier Parrilla,https://es.foursquare.com/v/javier-parrilla/4e6f9a2b62e1d475e2443703,Sincelejo,7.7/10,25 valoraciones,$$,"Buenísimo lugar para comercarne asada, los precios son muy buenos igualmente  la atención","Mayo 21, 2016",0,0,7.7,positivo
587,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Este es un plan diferente. Es todo lo opuesto a lujo y relax, pues atravesar manglares que tienen un olor característico, además que las embarcaciones en las que van son muy rústicas. El tour dura aproximadamente una hora y media, aunque depende del tiempo que dure en la casa flotante. En esta casa encontrarás bebidas, helados, souvenirs y ostras, en caso que hayas decidido comerlas. Los embarcaderos y las canoas son muy rústicas. Es un plan diferente, totalmente diferente.",3 de noviembre de 2019,0,0,4.5,neutral
813,Tripadvisor,59,Catedral de San Francisco,https://www.tripadvisor.co/Attraction_Review-g1395140-d6960179-Reviews-or20-Catedral_de_San_Francisco-Sincelejo_Sucre_Department.html,Sincelejo,4.0/5,30,Precio Desconocido,"Una catedral situada en el parque principal, símbolo de la ciudad. Muy linda y bien cuidada. Su reciente parque y sus avenidas remodeladas y óptimas para caminar. Se debe tener un poco de cuidado por estar en un sitio popular comercial y de mercado muy cercano a las galerías populares.",28 de abril de 2017,0,0,4.0,neutral
563,Tripadvisor,51,Reserva Natural Sanguaré,https://www.tripadvisor.co/Attraction_Review-g4452849-d7149029-Reviews-Reserva_Natural_Sanguare-San_Onofre_Sucre_Department.html, San Onofre,5.0/5,35,Precio Desconocido,"Es un sitio realmente bello, la playa, la gente, la comida, el ambiente, todo conspira para que sea una experiencia muy agradable.",14 de abril de 2015,0,0,5.0,neutral
1058,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Recomendado para todos los que quieran aprender, personal altamente calificado. Me sentí muy segura desde la primera clase práctica. Una experiencia inigualable :)",9 de noviembre de 2019,1,0,5.0,neutral
49,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,Una de las mejores experiencias deplayaen laCostaAtlántica Colombiana,"Agosto 6, 2013",0,0,8.8,positivo
772,Tripadvisor,57,Archipiélago De San Bernardo,https://www.tripadvisor.co/Attraction_Review-g616329-d14930714-Reviews-or20-Archipelago_Of_San_Bernardo-Covenas_Sucre_Department.html,Coveñas,4.0/5,29,Precio Desconocido,"Tintipan es uno de esos paraísos que pocos saben que existe, una isla alejada del estrés de la ciudad. Un mar azul cristalino y de playas blancas. Para llegar a ella se puede tomar un tour que sale de Cartagena o desde Tolú (Departamento de Sucre). Yo tomé el tour desde Tolú. Los buses que van a Tolu salen de Sincelejo y tienen un valor aproximado de 7000 pesos. Al llegar a Tolú, los buses te dejan a 2 cuadras de la playa pueden disfrutar de negocios locales. La calle principal, que es el malecón frente al mar, está lleno de agencias que ofrecen el tour todos los días. En temporada alta es bueno llamarlos antes y reservar cupos por precaución, las Islas tienen capacidades limitadas. Si desean algún número de alguna agencia, les puedo pasar con la que fui. Por el tour, como fue un día de flujo alto (puente festivo), reservé con anticipación, el valor completo del tour fueron 60,000 (reserve el cupo solo con 5000 pesos jejeje) en temporadas bajas pueden encontrar este mismo tour en 45000 e incluye: 1) transporte en lancha ida y vuelta a las islas. 2) Recorrido por las islas del Archipiélago, hacen parada en Santa Cruz del Islote, la isla más densamente poblada del mundo (y comprobé por qué). 3) Pasadía en la isla de su preferencia sea Isla Múcura o Tintipan. 4) Almuerzo en la isla. Para ser sinceros es una inversión mínima por tantas nuevas experiencias que se tienen. En primer lugar, al embarcar el recorrido en mar abierto dura 40 minutos hasta desembarcar en una de las islas. (Para quienes no han viajado en lancha tanto tiempo un tip: Quienes se sientan en los primeros puestos de la lancha sienten más las embestidas de las olas, a mí eso me parece divertido, pero algunos pueden asustarse un poco, en la parte trasera el viaje es más suave). La vista a mar abierto es genial, si están atentos y tienen suerte podrán ver delfines. La primera parada es en Santa Cruz del Islote hay se paga 5000 pesos por entrar a un pequeño acuario que tienen, si pueden paguenlos y compre lo que deseen a los nativos de allí, el turismo es su principal fuente de sustento. La segunda parada ya es en la Isla que hayan decidido (Múcura o Tintipan), yo me quedé en Tintipan, su playa es de arena blanca y tan menuda que no parece arena, un mar entre azul y verde cristalino; al desembarcar te dan las opciones de los menús disponibles para el almuerzo que acompañan el tour (normalmente pescado, arroz de coco y patacones) pero si quieres algo diferente como langosta puedes dar un excedente y pedirlo. Al llegar a la Isla no se paga nada más, las sillas, los kioscos y las hamacas no tienen costo, puedes usarlos sin problema y hay árboles que dan buena sombra así que es un sitio ideal para pasar el día, hay venta de cócteles si desean algo de licor. Tintipan es un paraíso perfecto para disfrutar, tienen careteo (opcional) pagando solo 12000 eso depende de si quieres o no hacerlo y hay hostales en la Isla si lo que quieren es quedarse, ten en cuenta que la arena del mar al bañarte tiene algunos residuos de coral, no maltranta mucho los pies pero si desean pueden llevar zapatos de playa. Así que ya saben a disfrutar se este Tour y como se habrán dado cuenta con los mismos 60000 no tuve que preocuparme en pagar nada adicional un precio razonable para transporte, almuerzo, y estadía. El retorno es normalmente entre 3 y 30 y 4 pm. Pero créanme vale la pena y querrán volver.",12 de agosto de 2018,11,0,4.0,neutral
90,Foursquare,4,Don Parilla,https://es.foursquare.com/v/don-parilla/4d0d1a66f393224b28801aee,Sincelejo,8.7/10,24 valoraciones,$$$$,Deliciosa punta gorda !!,"Agosto 16, 2014",0,0,8.7,positivo
168,Foursquare,23,Arcanos,https://es.foursquare.com/v/arcanos/4dbb6aa24b222080d3784b71,Sincelejo,7.7/10,27 valoraciones,$$,Excelente!! Buena comida y atención,"Febrero 28, 2016",0,0,7.7,positivo
329,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,A principios de año Estuve por la costa recorriendo esta bella isla llegué desde tolú en lancha nos hospedamos allí con mi amigo es una isla pequeña pero muy acogedora lastimosamente el tema de basuras es delicado sin embargo se puede visitar La Isla tintipán esta Isla que sería múcura y la isla el islote donde hay mucha gente es el más grande de Colombia es decir el lugar donde hay más gente habitando vale la pena ir muy económico precios super accesibles y es un lugar muy bonito y encantador,27 de agosto de 2018,11,0,4.5,neutral
1056,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Totalmente recomendado! Alejandro fue un excelente instructor, consiguió que mi novia perdiera el miedo a sumergirse y hasta la ayudó para pedirme matrimonio. Una experiencia inolvidable que nos llevamos con mucha alegría a Chile y esperamos poder repetir ya con lo aprendido. Saludos! 🐸🔱",15 de noviembre de 2019,0,0,5.0,neutral
1063,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Coveñas Diving Co fue partícipe de la mejor celebración de cumpleaños. Un plan espectacular y con NUEVOS puntos de buceo en su catálogo de posibilidades. Felicitaciones por el logro del reconocimiento como PADI resort 5 estrellas, es una muestra del profesionalismo y calidad del centro de buceo.",20 de octubre de 2019,2,0,5.0,neutral
664,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,"Pasamos muy bien, nos llevó servicio de transporte marítimo desde Tolú, las lanchas rápidas se comportaron muy bien, fue un viaje de 1 hora, sin problemas, lo mejor la playa de Balsillas, sin duda alguna.",10 de octubre de 2020,1,0,4.0,neutral
840,Tripadvisor,60,Teatro Municipal de Sincelejo,https://www.tripadvisor.co/Attraction_Review-g1395140-d7745942-Reviews-or10-Teatro_Municipal_de_Sincelejo-Sincelejo_Sucre_Department.html,Sincelejo,4.0/5,11,Precio Desconocido,"El mayor hito para ir de compras y entretenimiento. En su interior se puede encontrar comida rápida tiendas, servicio buenas tiendas, boutiques, cines y muchos más. Los restaurantes también son aquí y otras tiendas de interés. Tienes que quedarte todo el día si estás preparado para eso. Muchas tiendas y sitios de entretenimiento para parar. Tres niveles de aparcamiento está disponible. Puede aparcar frente al edificio del cine al aire libre.",28 de febrero de 2015,0,0,4.0,neutral
104,Foursquare,7,Palma Caoba,https://es.foursquare.com/v/palma-caoba/4e626a9052b1260c131e2e05,Coveñas,8.2/10,12 valoraciones,Precio Desconocido,S deben aprovechar todos planes delequipoderecreación!!,"Noviembre 16, 2015",0,0,8.2,positivo
646,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Hacer el recorrido en canoa entre los manglares es un excelente plan, se puede observar gran variedad de cangrejos y ostras. Luego se puede ir a la playa y terminar el día perfecto.",5 de julio de 2016,0,0,4.5,neutral
739,Tripadvisor,56,Playa la Coquerita,https://www.tripadvisor.co/Attraction_Review-g616329-d10465002-Reviews-or20-Playa_la_Coquerita-Covenas_Sucre_Department.html,Coveñas,4.0/5,28,Precio Desconocido,"Desde que inicié la caminata hacia la Coquerita me pareció mágico, lo único que opaca el trayecto es el montón de basura que hay en el camino de la gente que visita y sin escrúpulos la tira, pero sin embargo eso no opaca la magia que tiene la Coquerita, un lugar para reflexionar para ver cómo las olas se estallan contra las rocas, la casa construida en el acantilado es toda una hazaña y las piscinas de agua dulce y salada son deliciosas. Volvería cuantas veces pueda a este lugar.",29 de noviembre de 2016,0,0,4.0,neutral
987,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Excelente. El guía fue lo máximo, una experiencia única. Muy paciente, profesional y carismático. Todo súper organizado",13 de enero de 2021,0,0,5.0,neutral
407,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"ESPECTACULAR Es simplemente hermosa. Fuimos en pasadía desde Tolú. El mar es muy bonito. El único pero el almuerzo no fue tan rico, pero estaba pasable. Se puede realizar una caminata alrededor de la isla.",1 de junio de 2016,0,0,4.5,neutral
815,Tripadvisor,59,Catedral de San Francisco,https://www.tripadvisor.co/Attraction_Review-g1395140-d6960179-Reviews-or20-Catedral_de_San_Francisco-Sincelejo_Sucre_Department.html,Sincelejo,4.0/5,30,Precio Desconocido,"Está emplazada en el centro, de arquitectura típica, nada extraordinario, con un par de fotografías tiene más que suficiente.",28 de diciembre de 2016,0,0,4.0,neutral
520,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Paraiso Es todo un paraíso. No tiene señal de celular, parece un paraíso en medio del mar. Los colores del mar son hermosos. El ambiente es propicio para quienes buscan un absoluto relax",14 de enero de 2013,0,0,4.5,neutral
38,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,LAS PLAYAS SON LAS MEJORES DELPAÍS,"Marzo 5, 2014",0,0,8.8,positivo
1222,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"Manuel tiene una energía increíble, conoce muy bien toda la región y es un guía muy profesional. Disfrutamos el recorrido en la ciénaga de la Caimanera y Cispatá de principio a fin. Manuel transmite el orgullo que siente por su cultura, nos amenizó con el porro y nos contó sobre el festival del burro, al cual esperamos ir algún día. Saludos.",15 de junio de 2018,1,0,5.0,neutral
1187,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Nunca fue a hacer buseo antes de ir con sthepi y go, dos monitors italianos con un corazón ernoma,dos personas increíbles, muy gentiles y muy humanos. Mi primera vez me encante, ellos te dar gana de hacerlo y te comparto sus pasione, sus amor y es maravilloso de ir a buscar con ellos. Si tienes miedo ellos te dar los buenos palabras para que tengas confianza, ellos te llevan. De verdad no Vi muchos de monitors con ellos, están muy muy competente, y los recomiendo a 400%....... Todo fue una chimba, y fue muy bacano que me fue una seconda vez....",7 de diciembre de 2018,2,0,5.0,neutral
879,Tripadvisor,64,Plaza de Majagual,https://www.tripadvisor.co/Attraction_Review-g1395140-d6951865-Reviews-or30-Plaza_de_Majagual-Sincelejo_Sucre_Department.html,Sincelejo,3.5/5,32,Precio Desconocido,"Según la época del año se dice que se encuentran allí diferentes eventos, cuando la visitamos en enero había grupos de música vallenato y otros de música regional. Es una plaza muy amplia, a su alrededor es fácil encontrar lugares de comida y café, es una plaza para eventos públicos y siempre hay algo que ver.",9 de noviembre de 2014,0,0,3.5,negativo
1118,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"La mejor experiencia que he tenido en mi vida, poder ver el mundo submarino todos los colores y la vida que en se encuentran. Gracias a Guillermo Cámara por ser un excelente instructor y por transmitir esa confianza y seguridad, se le nota el amor y la pasión por lo que hace. Gracias a Coveñas Diving Co por ser el medio para vivir esta experiencia inolvidable de buceo, las islas de San Bernardo son una maravilla. :) -- Super recomendado. -- Buceo es vida !!",13 de junio de 2018,1,0,5.0,neutral
886,Tripadvisor,66,Ecoparque Laderas de Villeros Coveñas,https://www.tripadvisor.co/Attraction_Review-g616329-d7237724-Reviews-Ecoparque_Laderas_de_Villeros_Covenas-Covenas_Sucre_Department.html,Coveñas,3.5/5,4,Precio Desconocido,"Visité las playas de Coveñas en enero de 2016. Estuve en el hotel Puntepiedra y nadé en el mar del Golfo de Coveñas, donde el agua reposa y es cálida de color verde cristal. Recomendadísima.",18 de enero de 2016,0,0,3.5,negativo
230,Foursquare,38,Plaza de Majagual,https://foursquare.com/v/plaza-de-majagual/4c0193ebf99620a1dbcd2404,Sincelejo,7.2/10,40 valoraciones,Precio Desconocido,muy buen lugar y bonito.,"Mayo 23, 2014",0,0,7.2,positivo
1219,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"La atención fue excelente se merece el mérito por su buena explicación, también me gustó la alimentación además me gustó la manera como nos atienden.",1 de julio de 2018,1,0,5.0,neutral
847,Tripadvisor,63,Museo Arqueologico Zenu Manuel Huertas,https://www.tripadvisor.co/Attraction_Review-g1395140-d7745884-Reviews-Museo_Arqueologico_Zenu_Manuel_Huertas-Sincelejo_Sucre_Department.html,Sincelejo,4.5/5,4,Precio Desconocido,Un aporte es: tengo un artefacto balloneta de los años 1820 y quisiera saber su valor en el mercado.,19 de marzo de 2023,1,0,4.5,neutral
111,Foursquare,10,Playas del Francés,https://es.foursquare.com/v/playas-del-franc%C3%A9s/4f7d94eee4b0208681bc8498,Tolú,8.1/10,16 valoraciones,Precio Desconocido,"Amo estasplayas, pocosturistasylindosatardeceres","Marzo 11, 2017",0,0,8.1,positivo
673,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,"Es un pequeño pueblo costero en el cual se va a poder disfrutar de un tiempo diferente (Algo más mochilero). El acceso es por una vía destapada, está lleno de hostales de lugareños que te atienden como si fueras parte de su familia (Aunque ya se nota presencia de extranjeros que han fijado residencia allí y administran sus propios negocios involucrando su toque personal), puedes vivir la experiencia de sentirte alejado de una gran ciudad turística. Los precios son más económicos que en otros sitios, los hospedajes son muy básicos en su mayoría (Tipo mochilero, por ejemplo en el sitio donde me hospedé no había agua potable, el agua para consumir y preparar alimentos era embotellada) no hay gran oferta gastronómica (Un día en la noche quise comer una pizza y solo conseguí un sitio en el cual comprarla). La gran ventaja de este lugar desde mi punto de vista es que después de las playas de Barú cerca a Cartagena son las playas continentales más bonitas, con arena blanca y mar azul claro. Desde este lugar es fácil tomar un tour (Mucho más económico que desde otros sitios) al archipiélago de San Bernardo, para visitar Santa Cruz del Islote, Isla Múcura y Tintipan entre otras.",14 de mayo de 2019,2,0,4.0,neutral
